,Claim,Evidence,ID,Label
104,Annie was released.,"5	Annie received two Golden Globe Award nominations , one for Best Actress in a Motion Picture -- Comedy or Musical -LRB- for Wallis -RRB- and another for Best Original Song .	Annie	Annie (musical)	Golden Globe Award	Golden Globe Award	Best Original Song	Golden Globe Award for Best Original Song",164105,SUPPORTS
105,Amancio Ortega is a person.,0	Amancio Ortega Gaona -LRB- -LSB- aˈmanθjo orˈteɣa ɣaˈona -RSB- ; born 28 March 1936 -RRB- is a Spanish business tycoon .,98578,SUPPORTS
106,Louis Malle worked in the French film industry.,"6	Malle worked in both French cinema and Hollywood , and he produced both French and English language films .	French cinema	French cinema	Hollywood	Cinema of the United States",153543,SUPPORTS
107,Elizabeth of York was single.,"4	Therefore , she was the daughter , sister , niece , wife , mother and grandmother of successive Kings of England .",147742,REFUTES
108,"According to some, Zoroastrianism's major features have not influenced other religious systems.","2	Major features of Zoroastrianism , such as messianism , heaven and hell , and free will have , some believe , influenced other religious systems , including Second Temple Judaism , Gnosticism , Christianity , and Islam .	messianism	messianism	heaven	heaven	hell	hell	free will	free will	Second Temple Judaism	Second Temple Judaism	Gnosticism	Gnosticism	Christianity	Christianity	Islam	Islam",33055,REFUTES
109,Younger did not premier in 2015.,"2	The series premiered on March 31 , 2015 on TV Land and received generally positive reviews from critics .	TV Land	TV Land",82208,REFUTES
110,The Invisible Man was a Pre-Code film.,"0	The Invisible Man is an American 1933 Pre-Code science fiction horror film based on H. G. Wells ' science fiction novel The Invisible Man , published in 1897 , as adapted by R.C. Sherriff , Philip Wylie and Preston Sturges , whose work was considered unsatisfactory and who was taken off the project .	The Invisible Man	The Invisible Man	Pre-Code	Pre-Code	science fiction	science fiction	horror film	horror film	H. G. Wells	H. G. Wells	R.C. Sherriff	R.C. Sherriff	Philip Wylie	Philip Wylie	Preston Sturges	Preston Sturges",65827,SUPPORTS
111,Raja Hindustani is a tower in France.,0	Raja Hindustani -LRB- translation : Indian King -RRB- is a 1996 Indian blockbuster Hindi-language drama romance film directed by Dharmesh Darshan .	Dharmesh Darshan	Dharmesh Darshan	translation	Indian English	Hindi-language	Hindi-language	drama	drama film	romance film	romance film,65830,REFUTES
112,Shut Up debuted at number 33.,"6	The song initially entered at number 59 on the UK Singles Chart in September 2015 , however following a Christmas number one campaign the song rose to number 8 .	UK Singles Chart	UK Singles Chart	Christmas number one	List of UK Singles Chart Christmas number ones",114984,REFUTES
113,A. P. J. Abdul Kalam was supported by an Indian political party.,7	Kalam was elected as the 11th President of India in 2002 with the support of both the ruling Bharatiya Janata Party and the then-opposition Indian National Congress .	11th	List of Presidents of India	President of India	President of India	India	India	Indian	Indian nationality	Bharatiya Janata Party	Bharatiya Janata Party	Indian National Congress	Indian National Congress,49451,SUPPORTS
114,Bonobos were separated from the common chimpanzee's dwellings.,"12	Bonobos live south of the river , and thereby were separated from the ancestors of the common chimpanzee , which live north of the river .	common chimpanzee	common chimpanzee",98606,SUPPORTS
115,Chris Paul is a basketball player.,"0	Christopher Emmanuel Paul -LRB- born May 6 , 1985 -RRB- is an American professional basketball player for the Los Angeles Clippers of the National Basketball Association -LRB- NBA -RRB- .	NBA	National Basketball Association	Los Angeles Clippers	Los Angeles Clippers	basketball	basketball	National Basketball Association	National Basketball Association",131375,SUPPORTS
116,The Incredibles 2 is a dog.,"0	The Incredibles 2 is an upcoming 2018 American 3D computer-animated superhero film , and is the sequel to The Incredibles -LRB- 2004 -RRB- .	3D	3D film	computer-animated	Computer animation	superhero film	superhero film	The Incredibles	The Incredibles",131376,REFUTES
117,Ragtime features Samuel L. Jackson.,"2	The film features the final film appearances of James Cagney and Pat O'Brien ; early appearances , in small parts , by Samuel L. Jackson , Jeff Daniels , Fran Drescher , Ethan Phillips and John Ratzenberger ; and an uncredited appearance from Jack Nicholson .	James Cagney	James Cagney	Pat O'Brien	Pat O'Brien (actor)	Samuel L. Jackson	Samuel L. Jackson	Jeff Daniels	Jeff Daniels	Fran Drescher	Fran Drescher	Ethan Phillips	Ethan Phillips	John Ratzenberger	John Ratzenberger	Jack Nicholson	Jack Nicholson",305,SUPPORTS
118,B. R. Ambedkar was born in 1895.,"0	Bhimrao Ramji Ambedkar -LRB- 14 April 1891 -- 6 December 1956 -RRB- , popularly known as Baba Saheb , was an Indian jurist , economist , politician and social reformer who inspired the Dalit Buddhist Movement and campaigned against social discrimination against Untouchables -LRB- Dalits -RRB- , while also supporting the rights of women and labour .	Dalit Buddhist Movement	Dalit Buddhist Movement	Untouchables	Untouchability	Dalit	Dalit	labour	Labour movement",49458,REFUTES
119,Tom Cavanagh stars in Gray Matters.,"0	Gray Matters is a 2006 romantic comedy film directed by Sue Kramer , starring Heather Graham , Tom Cavanagh and Bridget Moynahan .	Sue Kramer	Sue Kramer	Heather Graham	Heather Graham (actress)	Tom Cavanagh	Tom Cavanagh	Bridget Moynahan	Bridget Moynahan	romantic comedy film	romantic comedy film",147769,SUPPORTS
120,Jefferson Davis was born in the United States.,"5	Davis was born in Kentucky to a moderately prosperous farmer , and grew up on his older brother Joseph 's large cotton plantations in Mississippi and Louisiana .	Mississippi	Mississippi	Kentucky	Kentucky	Joseph	Joseph Emory Davis	Louisiana	Louisiana",115002,SUPPORTS
121,"Yemen has an area of 203,850 square miles.","1	Yemen is the second-largest country in the peninsula , occupying 527,970 km2 -LRB- 203,850 sq mi -RRB- .",315,SUPPORTS
122,"Yemen has an area of 250,750 square miles.","1	Yemen is the second-largest country in the peninsula , occupying 527,970 km2 -LRB- 203,850 sq mi -RRB- .",316,REFUTES
123,Lucy Hale was in American Juniors.,"2	Hale first came to prominence as one of the five winners of the reality show American Juniors , a children 's spin off of American Idol .	American Juniors	American Juniors	American Idol	American Idol",16701,SUPPORTS
124,Yin and yang is not a Taoist concept.,"13	In Taoist metaphysics , distinctions between good and bad , along with other dichotomous moral judgments , are perceptual , not real ; so , the duality of yin and yang is an indivisible whole .	Taoist	Taoism",98622,REFUTES
125,"Vic Mensa is from Chicago, Illinois.","0	Victor Kwesi Mensah -LRB- born June 6 , 1993 -RRB- , better known by his stage name Vic Mensa , is a Grammy-nominated American rapper from Chicago , Illinois .	Chicago	Chicago	Illinois	Illinois	stage name	stage name	Grammy	Grammy Award for Best Rap Song",179819,SUPPORTS
126,Baloch people barely speak a branch which has existed since Old Persian.,"0	The Western Iranian languages are a branch of the Iranian languages , attested from the time of Old Persian -LRB- 6th century BC -RRB- and Median .	Iranian	Iranian languages	Iranian languages	Iranian languages	Old Persian	Old Persian	Median	Median language",147781,REFUTES
127,Baloch people barely speak a branch which has existed since Old Persian.,"3	They mainly speak the Balochi language , a branch of Northwestern Iranian languages , and are an Iranic people .	Balochi	Balochi language	people	people	Balochi language	Balochi language	Northwestern Iranian languages	Western Iranian languages	Iranic people	Iranian peoples",147781,REFUTES
128,Donald Duck typically wears a cap.,2	He typically wears a sailor shirt and cap with a bow tie .	sailor shirt and cap	sailor suit,327,SUPPORTS
129,The Invisible Man was based on a H. G. Wells short story.,"0	The Invisible Man is an American 1933 Pre-Code science fiction horror film based on H. G. Wells ' science fiction novel The Invisible Man , published in 1897 , as adapted by R.C. Sherriff , Philip Wylie and Preston Sturges , whose work was considered unsatisfactory and who was taken off the project .	The Invisible Man	The Invisible Man	Pre-Code	Pre-Code	science fiction	science fiction	horror film	horror film	H. G. Wells	H. G. Wells	R.C. Sherriff	R.C. Sherriff	Philip Wylie	Philip Wylie	Preston Sturges	Preston Sturges",65864,REFUTES
130,The Africa Cup of Nations is held in even-numbered years.,"17	As of 2013 , the tournament was switched to being held in odd-numbered years so as not to clash with the FIFA World Cup .	2013	2013 Africa Cup of Nations	FIFA World Cup	FIFA World Cup",131409,REFUTES
131,The Premier League Asia Trophy is for soccer.,0	The Premier League Asia Trophy -LRB- formerly the FA Premier League Asia Cup -RRB- is a pre-season association football friendly tournament held biennial in Asia .	Asia	Asia	association football	association football	friendly	Exhibition game#Club football	Premier League	Premier League,131416,SUPPORTS
132,House of Balloons is something other than a mixtape.,0	House of Balloons is the debut mixtape by Canadian singer The Weeknd .	The Weeknd	The Weeknd	mixtape	mixtape,131417,REFUTES
133,A.J. Styles is not a professional wrestler.,"0	Allen Neal Jones -LRB- born June 2 , 1977 -RRB- , best known by the ring name A.J. Styles -LRB- also stylized as AJ Styles -RRB- , is an American professional wrestler currently signed to WWE performing on the SmackDown brand .	ring name	ring name	professional wrestler	Professional wrestling	WWE	WWE	SmackDown	WWE SmackDown	brand	WWE brand extension",49498,REFUTES
134,"On March 28th, 1936, Amancio Ortega was born.",0	Amancio Ortega Gaona -LRB- -LSB- aˈmanθjo orˈteɣa ɣaˈona -RSB- ; born 28 March 1936 -RRB- is a Spanish business tycoon .,79247,SUPPORTS
135,Faye Resnick is a person.,"0	Faye Denise Resnick -LRB- born July 3 , 1957 -RRB- is an American television personality , author , and interior designer .",98655,SUPPORTS
136,LinkedIn is available in zero languages as of 2013.,"14	Based in the United States , the site is , as of 2013 , available in 24 languages , including Arabic , Chinese , English , French , German , Italian , Portuguese , Spanish , Dutch , Swedish , Danish , Romanian , Russian , Turkish , Japanese , Czech , Polish , Korean , Indonesian , Malay , and Tagalog .	United States	List of companies of the United States	Arabic	Arabic language	Chinese	Chinese language	English	English language	French	French language	German	German language	Italian	Italian language	Portuguese	Portuguese language	Spanish	Spanish language	Dutch	Dutch language	Swedish	Swedish language	Danish	Danish language	Romanian	Romanian language	Russian	Russian language	Turkish	Turkish language	Japanese	Japanese language	Czech	Czech language	Polish	Polish language	Korean	Korean language	Indonesian	Indonesian language	Malay	Malay language	Tagalog	Tagalog language",354,REFUTES
137,The Ellen Show was released online only.,0	The Ellen Show is a television sitcom created by and starring Ellen DeGeneres that was broadcast during the 2001 -- 02 season on CBS .	Ellen DeGeneres	Ellen DeGeneres	CBS	CBS	The Ellen Show	The Ellen Show	television	television	sitcom	sitcom	Ellen	Ellen (TV series),49512,REFUTES
138,The Block (album) was a film about the band the New Kids on the Block.,0	The Block is the fifth studio album by New Kids on the Block .	New Kids on the Block	New Kids on the Block	studio album	studio album,221244,REFUTES
139,Hannah and Her Sisters is a 1967 film.,0	Hannah and Her Sisters is a 1986 American comedy-drama film which tells the intertwined stories of an extended family over two years that begins and ends with a family Thanksgiving dinner .	comedy-drama film	comedy-drama	Thanksgiving dinner	Thanksgiving#Thanksgiving dinner,33130,REFUTES
140,Aphrodite is the daughter of Hades and Persephone in Homer's Iliad.,"7	In Homer 's Iliad , however , she is the daughter of Zeus and Dione .	Zeus	Zeus	Dione	Dione (Titaness/Oceanid)	Homer	Homer	Iliad	Iliad",65902,REFUTES
