,Claim,Evidence,ID,Label
101,Creedence Clearwater Revival was informally abbreviated.,"0	Creedence Clearwater Revival , often informally abbreviated to Creedence or CCR , was an American rock band active in the late 1960s and early 1970s .	rock	rock music",114974,SUPPORTS
102,T2 Trainspotting is set in England.,"0	T2 Trainspotting is a 2017 British comedy drama film , set in and around Edinburgh , Scotland .	Trainspotting	Trainspotting (film)	Edinburgh	Edinburgh	comedy	comedy	drama film	Drama (film and television)",95621,REFUTES
103,A novel writer from America wrote Winter's Tale.,"0	Mark Helprin -LRB- born June 28 , 1947 -RRB- is an American novelist , journalist , conservative commentator , Senior Fellow of the Claremont Institute for the Study of Statesmanship and Political Philosophy , Fellow of the American Academy in Rome , and Member of the Council on Foreign Relations .	novelist	novelist	journalist	journalist	conservative	conservative	commentator	Pundit (expert)	Claremont Institute	Claremont Institute	American Academy in Rome	American Academy in Rome	the Council on Foreign Relations	the Council on Foreign Relations",131373,SUPPORTS
104,Mani Ratnam is given credit by many people for changing the profile of Indian cinema.,"1	Cited by the media as one of India 's influential filmmakers , Mani Ratnam is widely credited with revolutionising the Tamil film industry and altering the profile of Indian cinema .	Indian cinema	Indian cinema",185736,SUPPORTS
105,Noah Cyrus is of no relation to Billy Ray Cyrus.,4	She is the youngest daughter of Billy Ray Cyrus and younger sister of Miley Cyrus and Trace Cyrus .	Billy Ray Cyrus	Billy Ray Cyrus	Trace Cyrus	Trace Cyrus	Miley Cyrus	Miley Cyrus,147762,REFUTES
106,Soul Food is a jaguar.,"0	Soul Food is a 1997 American comedy-drama film produced by Kenneth `` Babyface '' Edmonds , Tracey Edmonds and Robert Teitel and released by Fox 2000 Pictures .	Robert Teitel	Robert Teitel	comedy-drama film	comedy-drama film	Tracey Edmonds	Tracey Edmonds	Fox 2000 Pictures	Fox 2000 Pictures",33075,REFUTES
107,The Palace of Caserta is near Naples.,"34	In the immediate vicinity of Naples are numerous culturally and historically significant sites , including the Palace of Caserta and the Roman ruins of Pompeii and Herculaneum .	Palace of Caserta	Palace of Caserta	Pompeii	Pompeii	Herculaneum	Herculaneum",16693,SUPPORTS
108,"The Palace of Caserta, former home of the Bourbon royalty, lies near Naples.","0	The Royal Palace of Caserta -LRB- Reggia di Caserta -LSB- ˈrɛddʒa di kaˈzɛrta ; kaˈsɛrta -RSB- Reggia ' e Caserta -RRB- is a former royal residence in Caserta , southern Italy , constructed for the Bourbon kings of Naples .	Caserta	Caserta	kings of Naples	Kingdom of Naples",16694,SUPPORTS
109,"The Palace of Caserta, former home of the Bourbon royalty, lies near Naples.","34	In the immediate vicinity of Naples are numerous culturally and historically significant sites , including the Palace of Caserta and the Roman ruins of Pompeii and Herculaneum .	Palace of Caserta	Palace of Caserta	Pompeii	Pompeii	Herculaneum	Herculaneum",16694,SUPPORTS
110,The Gifted was formed by Matt Nix.,"0	The Gifted is an upcoming American television series created for Fox by Matt Nix , based on Marvel Comics ' X-Men properties .	Matt Nix	Matt Nix	Fox	Fox Broadcasting Company	television series	television series	Marvel Comics	Marvel Comics	X-Men	X-Men",16698,SUPPORTS
111,Eva Green had a career.,0	Eva Gaëlle Green -LRB- -LSB- ɡʁin -RSB- ; -LSB- ˈɡɾeːn -RSB- ; born 6 July 1980 -RRB- is a French actress and model .,115004,SUPPORTS
112,Civilization IV is a board game.,0	Sid Meier 's Civilization IV is a turn-based strategy computer game and the fourth installment of the Civilization series .	Sid Meier	Sid Meier	Civilization	Civilization (series)	turn-based strategy	turn-based strategy	computer game	PC game,49470,REFUTES
113,Duane Chapman has a full name.,"0	Duane Lee `` Dog '' Chapman I. -LRB- born February 2 , 1953 -RRB- is an American bounty hunter and a former bail bondsman .	bounty hunter	bounty hunter	bail bondsman	bail bondsman",98623,SUPPORTS
114,A View to a Kill is the eighth James Bond film directed by John Glen.,"0	A View to a Kill -LRB- 1985 -RRB- is the fourteenth spy film of the James Bond series , and the seventh and last to star Roger Moore as the fictional MI6 agent James Bond .	James Bond	James Bond filmography	Roger Moore	Roger Moore	spy film	spy film	MI6	Secret Intelligence Service	A View to a Kill	A View to a Kill (song)",113488,REFUTES
115,Taylor Lautner was on the program My Wife and Kids.,"4	Lautner later began his acting career , appearing in bit roles in comedy series such as The Bernie Mac Show -LRB- 2003 -RRB- and My Wife and Kids -LRB- 2004 -RRB- , before having voice roles in television series like What 's New , Scooby-Doo ?	The Bernie Mac Show	The Bernie Mac Show	My Wife and Kids	My Wife and Kids",35552,SUPPORTS
116,Men in Black II refused to cast Tommy Lee Jones.,"0	Men in Black II -LRB- stylized as MIIB -RRB- is a 2002 American science fiction action comedy film starring Tommy Lee Jones , Will Smith , Lara Flynn Boyle , Johnny Knoxville , Rosario Dawson , Tony Shalhoub and Rip Torn .	Tommy Lee Jones	Tommy Lee Jones	Will Smith	Will Smith	Lara Flynn Boyle	Lara Flynn Boyle	Johnny Knoxville	Johnny Knoxville	Rosario Dawson	Rosario Dawson	Tony Shalhoub	Tony Shalhoub	Rip Torn	Rip Torn	science fiction	science fiction film	action comedy film	action film#Subgenres	Men in Black	Men in Black (film)",131396,REFUTES
117,"Fantastic Four (2005 film) was released on July 8th, 2005.","7	Fantastic Four was released in the United States on July 8 , 2005 .	Fantastic Four	Fantastic Four",115020,SUPPORTS
118,Larry Wilmore is Canadian.,"0	Elister L. `` Larry '' Wilmore -LRB- born October 30 , 1961 -RRB- is an American comedian , writer , producer , and actor .	comedian	comedian	writer	writer	actor	actor",168045,REFUTES
119,The Good Wife is a movie.,"0	The Good Wife is an American legal and political drama television series that aired on CBS from September 22 , 2009 , to May 8 , 2016 .	CBS	CBS	The Good Wife	The Good Wife (2016 TV series)",8248,REFUTES
120,Swordfish (film) is a film that is about an ex-convict.,"1	The film centers on Stanley Jobson , an ex-con and computer hacker who is targeted for recruitment into a bank robbery conspiracy because of his formidable hacking skills .	computer hacker	Hacker (computer security)",180563,SUPPORTS
121,English people are descended from no other peoples.,"6	Historically , the English population is descended from several peoples -- the earlier Britons -LRB- or Brythons -RRB- and the Germanic tribes that settled in Britain following the withdrawal of the Romans , including Angles , Saxons , Jutes and Frisians .	English	English language	Angles	Angles	Germanic tribes	Germanic tribes	Romans	Romans	Saxons	Saxons	Jutes	Jutes	Frisians	Frisians",115028,REFUTES
122,There is a film that is about a person name Stanley Jobson titled Swordfish (film).,"1	The film centers on Stanley Jobson , an ex-con and computer hacker who is targeted for recruitment into a bank robbery conspiracy because of his formidable hacking skills .	computer hacker	Hacker (computer security)",180566,SUPPORTS
123,Meteora is Linkin Park's second tour.,0	Meteora is the second studio album by American rock band Linkin Park .	Linkin Park	Linkin Park	rock	rock music,33112,REFUTES
124,The Indian Institute of Management Bangalore offers a business executive training program.,"5	It offers Post Graduate , Doctoral and executive training programmes .	Post Graduate	Post Graduate	Doctoral	Doctoral",92900,SUPPORTS
125,Swordfish (film) is incapable of being a film that is about an ex-convict.,"1	The film centers on Stanley Jobson , an ex-con and computer hacker who is targeted for recruitment into a bank robbery conspiracy because of his formidable hacking skills .	computer hacker	Hacker (computer security)",180572,REFUTES
126,Swordfish (film) is a television show that is about an ex-convict.,"0	Swordfish is a 2001 American action crime thriller film directed by Dominic Sena and starring John Travolta , Hugh Jackman , Halle Berry , Don Cheadle and Vinnie Jones .	Dominic Sena	Dominic Sena	John Travolta	John Travolta	Hugh Jackman	Hugh Jackman	Halle Berry	Halle Berry	Don Cheadle	Don Cheadle	Vinnie Jones	Vinnie Jones	action	action film	crime	crime film	thriller	thriller (genre)",180573,REFUTES
127,Bones is a cuisine.,"0	Bones is an American crime procedural drama television series that aired on Fox in the United States from September 13 , 2005 , until March 28 , 2017 , for 246 episodes over twelve seasons .	Fox	Fox Broadcasting Company	crime procedural	Police procedural	drama	drama",131422,REFUTES
128,Diwali supports ignorance over knowledge.,"2	One of the most popular festivals of Hinduism , it spiritually signifies the victory of light over darkness , good over evil , knowledge over ignorance , and hope over despair .",196959,REFUTES
129,Diwali spiritually signifies the victory of light over darkness.,"2	One of the most popular festivals of Hinduism , it spiritually signifies the victory of light over darkness , good over evil , knowledge over ignorance , and hope over despair .",196960,SUPPORTS
130,Diwali spiritually signifies the defeat of light over darkness only.,"2	One of the most popular festivals of Hinduism , it spiritually signifies the victory of light over darkness , good over evil , knowledge over ignorance , and hope over despair .",196961,REFUTES
131,Swordfish (film) is a film that is about a type of person.,0	A security hacker is someone who seeks to breach defenses and exploit weaknesses in a computer system or network .	exploit	Exploit (computer security)	computer system	Computer	network	computer network,180578,SUPPORTS
132,Swordfish (film) is a film that is about a type of person.,"1	The film centers on Stanley Jobson , an ex-con and computer hacker who is targeted for recruitment into a bank robbery conspiracy because of his formidable hacking skills .	computer hacker	Hacker (computer security)",180578,SUPPORTS
133,Swordfish (film) is a film that is about someone that works with computers.,"1	The film centers on Stanley Jobson , an ex-con and computer hacker who is targeted for recruitment into a bank robbery conspiracy because of his formidable hacking skills .	computer hacker	Hacker (computer security)",180579,SUPPORTS
134,Diwali is incapable of being a festival.,0	Diwali or Deepavali is the Hindu festival of lights celebrated every year in autumn in the northern hemisphere -LRB- spring in southern hemisphere -RRB- .	Hindu	Hindu,196964,REFUTES
135,Swordfish (film) is a film that is about a person who likes fluffy swordfishes only.,"1	The film centers on Stanley Jobson , an ex-con and computer hacker who is targeted for recruitment into a bank robbery conspiracy because of his formidable hacking skills .	computer hacker	Hacker (computer security)",180581,REFUTES
136,Swordfish (film) is a book that is about an animal who is targeted for a bank robbery conspiracy.,"1	The film centers on Stanley Jobson , an ex-con and computer hacker who is targeted for recruitment into a bank robbery conspiracy because of his formidable hacking skills .	computer hacker	Hacker (computer security)",180582,REFUTES
137,Diwali is one of the most popular festivals of Hinduism.,"2	One of the most popular festivals of Hinduism , it spiritually signifies the victory of light over darkness , good over evil , knowledge over ignorance , and hope over despair .",196967,SUPPORTS
138,"Prescott, Arizona is in Pima County, Arizona.","0	Prescott -LRB- -LSB- ˈprɛskət -RSB- ; ʼWi : kwatha Ksikʼita -RRB- is a city in Yavapai County , Arizona , United States .	Yavapai County	Yavapai County, Arizona	Arizona	Arizona	County	List of counties in Arizona	United States	United States	Yavapai	Yavapai County, Arizona	city	city",49513,REFUTES
139,Chris Eubank Jr. is exclusively from France.,0	Christopher Livingstone `` Chris '' Eubank Jr. -LRB- born 18 September 1989 -RRB- is a British professional boxer .	professional boxer	professional boxer	British	British Boxing Board of Control,49515,REFUTES
140,Swordfish (film) is an American film that is about a computer hacking person name Stanley Jobson.,"0	Swordfish is a 2001 American action crime thriller film directed by Dominic Sena and starring John Travolta , Hugh Jackman , Halle Berry , Don Cheadle and Vinnie Jones .	Dominic Sena	Dominic Sena	John Travolta	John Travolta	Hugh Jackman	Hugh Jackman	Halle Berry	Halle Berry	Don Cheadle	Don Cheadle	Vinnie Jones	Vinnie Jones	action	action film	crime	crime film	thriller	thriller (genre)",180589,SUPPORTS
141,Swordfish (film) is an American film that is about a computer hacking person name Stanley Jobson.,"1	The film centers on Stanley Jobson , an ex-con and computer hacker who is targeted for recruitment into a bank robbery conspiracy because of his formidable hacking skills .	computer hacker	Hacker (computer security)",180589,SUPPORTS
142,Alexandra Daddario is an actress.,"0	Alexandra Anna Daddario -LRB- born March 16 , 1986 -RRB- is an American actress .",367,SUPPORTS
143,Alexandra Daddario acts.,"0	Alexandra Anna Daddario -LRB- born March 16 , 1986 -RRB- is an American actress .",368,SUPPORTS
144,The State of Palestine claims a territory in Western Asia.,"0	The State of Palestine , also known simply as Palestine , is a de jure sovereign state in the Middle East that is recognized by 136 UN members and since 2012 has a status of a non-member observer state in the United Nations -- which amounts to a de facto , or implicit , recognition of statehood .	East	East Jerusalem	Middle East	Middle East	recognized by 136 UN members	International recognition of the State of Palestine	non-member observer state	United Nations General Assembly observers	United Nations	United Nations	de facto	de facto",369,REFUTES
145,Diwali supports evil over good.,"2	One of the most popular festivals of Hinduism , it spiritually signifies the victory of light over darkness , good over evil , knowledge over ignorance , and hope over despair .",196978,REFUTES
146,The Mighty Ducks was only produced by Sony Pictures.,1	It was produced by The Kerner Entertainment Company and Avnet -- Kerner Productions and distributed by Walt Disney Pictures .	Walt Disney Pictures	Walt Disney Pictures	The Kerner Entertainment Company	Jordan Kerner,82292,REFUTES
